uuid,game,category,runner,estimate,actual,video_id,how,slot,vod_duration,delta,title,note
094f9f3b-7d69-48a2-8748-aeb9d40c3c6e,Awful Relay,Relay,havrd,01:00:00,0:58:42,6AVgH6X0SN8,title(1.0),3637,3511,126,Awful Relay [Relay] by havrd - #ESASummer22,
7db932b1-8d4d-41d3-bdef-2efa7dd26022,Pode,Any%,RandomPinkBunny & SeductiveSpatula,00:15:00,0:14:57,TvmTjoekrHE,slot-exact,963,964,1,Pode [Any%] by RandomPinkBunny and SeductiveSpatula - #ESASummer22,
1fb457f4-7e84-481e-869e-58fad84bd315,Hyper Light Drifter,"Any% (NG, Unrestricted)",Gidano,00:35:00,0:34:29,9gmQ3HQIBuU,slot-exact,2122,2122,0,"Hyper Light Drifter [Any% (NG, Unrestricted)] by Gidano - #ESASummer22",
10b8aa51-ce7e-4a32-897c-741da228680c,Pokémon Legends: Arceus,Any%,crisisaurus,04:20:00,4:05:25,Ln0YuAfJV18,slot-exact,15024,15024,0,Pokémon Legends: Arceus [Any%] by crisisaurus - #ESASummer22,
aacd0588-755d-4036-91f1-7235904bfc9f,Super Mario 64,Crowd Control (70 Star),cheese,02:30:00,2:35:28,ljos49f88rg,slot-exact,9561,9560,1,Super Mario 64 [Crowd Control (70 Star)] by cheese - #ESASummer22,
92520fbf-4608-4b1c-af53-e6054a621a7c,Phantom Abyss,Shrineless: Base Whip,Whitefire,00:17:00,0:16:29,Ky8sKY7Bwro,slot-exact,1065,1065,0,Phantom Abyss [Shrineless: Base Whip] by Whitefire - #ESASummer22,
9bf05a94-8c39-464a-a1d4-3422813ff468,Halo: Combat Evolved,Legendary (Full Game),xTunguzka,01:30:00,1:20:51,WUb6L7RVvqI,slot-exact,4996,4997,1,Halo: Combat Evolved [Legendary (Full Game)] by xTunguzka - #ESASummer22,
122a0f4d-648f-4751-9686-0e5834c4d674,Tom Clancy's Splinter Cell: Chaos Theory,Any%,DistroTV,00:55:00,0:48:12,hF0pc9fUg9w,slot-exact,3058,3059,1,Tom Clancy's Splinter Cell: Chaos Theory [Any%] by DistroTV - #ESASummer22,
83182a02-47a1-412f-a45b-d988f7a47916,Sly 3: Honor Among Thieves,All Master Thief Challenges,Slysonic,01:15:00,1:08:08,oP7mNcyoP1g,slot-exact,4304,4304,0,Sly 3: Honor Among Thieves [All Master Thief Challenges] by Slysonic - #ESASummer22,
b0f6c5d9-89c9-41ef-8a1a-aa0fce0383a9,Lithium City,Any%,AEtienne,00:45:00,0:33:25,7ZhLkBg1VUM,slot-exact,2224,2224,0,Lithium City [Any%] by AEtienne - #ESASummer22,
21b244cd-53e0-4aa5-8f6f-bf33619aaf53,Disney-Pixar Brave,Any%,MoD366,01:30:00,1:25:46,tDa3a_EbI5I,slot-exact,5316,5316,0,Disney-Pixar Brave [Any%] by MoD366 - #ESASummer22,
1f972d6a-cb6f-41ee-b446-b30bb4b01426,The Legend of Zelda: Majora's Mask,100% (No Source Requirement),G3neziz,02:05:00,1:44:49,DGii5BTJcTk,slot-exact,6548,6548,0,The Legend of Zelda: Majora's Mask [100% (No Source Requirement)] by G3neziz - #ESASummer22,
da2bfca8-56ee-4caf-987a-b9beaf995d8f,Timesplitters: Future Perfect,Cat Driving Challenge,G3neziz,00:10:00,0:06:10,smtJZZ82iHY,slot-exact,518,519,1,Timesplitters: Future Perfect [Cat Driving Challenge] by G3neziz - #ESASummer22,
ab5d72c4-9c6c-4b48-a3c7-ab02b1908b7d,Crash Team Racing,Any% (NMG),Lornoveo,01:00:00,0:55:52,mu9Y9XyAQO0,weak(0.694),3665,3712,47,[RU] #ESASummer22 - Crash Team Racing [Any% (NMG)] от Lornoveo,
8c0c985c-b2a0-44c7-a009-70f14ae31b44,Half-Life,Any% (Scriptless),KaNangaTV,00:30:00,0:30:05,_M7kpN9JMjU,slot-exact,1980,1980,0,Half-Life [Any% (Scriptless)] by KaNangaTV - #ESASummer22,
14364ed3-a153-48f9-bd16-f251b43f6f20,Goosebumps: Dead of Night,Any%,Nikoheart,00:15:00,0:14:39,G2_CxOZRYVY,slot-exact,1139,1139,0,Goosebumps: Dead of Night [Any%] by Nikoheart - #ESASummer22,
d919b67d-0ec6-4c58-90ff-b908e26ed9a0,Disney/Pixar A Bug's Life,Rematch%,GreenSnowDog & tmhtf_senpai,00:29:00,0:28:18,LzsZZTcUDac,slot-exact,1882,1884,2,Disney/Pixar A Bug's Life [Rematch%] by GreenSnowDog and tmhtf_senpai - #ESASummer22,
904e845a-b968-4c94-85e8-b4afa1e52039,OoT ACE Showcase,Triforce%,,01:00:00,0:56:49,7z3ZyONBnDM,slot-exact,3563,3565,2,OoT ACE Showcase [Triforce%] by TASbot - #ESASummer22,
f7bb86e2-13e7-4142-b371-f3033e311d47,Clone Hero,Rhythm Game Showcase,Jarvis9999,00:40:00,0:40:39,pi6dJJwPUZk,slot-exact,2635,2634,1,Clone Hero [Rhythm Game Showcase] by Jarvis9999 - #ESASummer22,
3e18a7f2-0113-4d28-9127-7da703d4c5f9,Stepmania,Rhythm Game Showcase,Opartyjesper & urza,00:40:00,0:43:09,5x8vcCPyaFo,slot-exact,2777,2777,0,Stepmania [Rhythm Game Showcase] by Opartyjesper and urza - #ESASummer22,
3e07f1fd-adc8-4a14-8fe8-ebff6c12dcd9,Super Mario 64,120 Star (Relay Race),Apeduden & cheese & Heyzeus18 & Smau64_ & Xein64 & BernhardSR & Dwhatever & Gainai27 & DrogieSR & Benji64,02:00:00,1:50:22,jBEtsLN1YZw,slot-exact,6866,6867,1,Super Mario 64 [120 Star (Relay Race)] - #ESASummer22,
f129012f-12dd-4b66-9a34-d77e943878ff,Ratchet & Clank,All Gold Bolts,SNEEPYY & Xem92,01:00:00,0:50:57,ZUlsdjyubUo,slot-exact,3406,3407,1,Ratchet & Clank [All Gold Bolts] by SNEEPYY and Xem92 - #ESASummer22,
3f7491e3-050a-49ac-b2c5-5575508508bd,Jak 3,Any% (No OoB),ThaRixer & HillaryPuff,00:50:00,0:42:21,H9ZJMrzhugE,slot-exact,2827,2828,1,Jak 3 [Any% (No OoB)] by ThaRixer and HillaryPuff - #ESASummer22,
ad5b607f-0223-4e6c-ad6a-7cbfdbdf334b,Super Mario Odyssey,Any% (2P),Dansta2106 & TiloTech,01:02:00,1:02:21,TIEGfVdp6w8,slot-exact,3975,3976,1,Super Mario Odyssey [Any% (2P)] by Dansta2106 and TiloTech - #ESASummer22,
e8de67b0-901e-4301-a6de-532ba472f94a,Cuphead DLC,Crowd Control,TheMexicanRunner,02:30:00,2:28:50,8EgCmvUf79g,slot-exact,9069,9069,0,Cuphead DLC [Crowd Control] by TheMexicanRunner - #ESASummer22,
f48d2bb9-ac5c-4125-aa6b-e25c6bbdb561,Closing Speech,Speech%,,00:15:00,0:00:02,7eu-A1tbeKk,slot-exact,2146,2147,1,"Closing Speech [Speech%] by Planks, Edenal and more - #ESASummer22",
